For test images 1, PSNR_A: 16.36 | PSN_B: 13.04 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 2, PSNR_A: 16.10 | PSN_B: 12.89 | SSIM_A: 0.61 | SSIM_B: 0.69 
For test images 3, PSNR_A: 15.92 | PSN_B: 15.84 | SSIM_A: 0.60 | SSIM_B: 0.72 
For test images 4, PSNR_A: 15.82 | PSN_B: 15.54 | SSIM_A: 0.58 | SSIM_B: 0.69 
For test images 5, PSNR_A: 15.82 | PSN_B: 18.40 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 6, PSNR_A: 16.89 | PSN_B: 18.00 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 7, PSNR_A: 15.96 | PSN_B: 15.41 | SSIM_A: 0.59 | SSIM_B: 0.73 
For test images 8, PSNR_A: 16.28 | PSN_B: 15.66 | SSIM_A: 0.59 | SSIM_B: 0.71 
For test images 9, PSNR_A: 16.82 | PSN_B: 17.37 | SSIM_A: 0.64 | SSIM_B: 0.69 
For test images 10, PSNR_A: 15.18 | PSN_B: 16.72 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 11, PSNR_A: 16.09 | PSN_B: 13.88 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 12, PSNR_A: 16.68 | PSN_B: 13.79 | SSIM_A: 0.63 | SSIM_B: 0.67 
For test images 13, PSNR_A: 15.31 | PSN_B: 12.14 | SSIM_A: 0.58 | SSIM_B: 0.60 
For test images 14, PSNR_A: 15.50 | PSN_B: 10.75 | SSIM_A: 0.57 | SSIM_B: 0.59 
For test images 15, PSNR_A: 15.52 | PSN_B: 9.02 | SSIM_A: 0.59 | SSIM_B: 0.56 
For test images 16, PSNR_A: 16.64 | PSN_B: 16.12 | SSIM_A: 0.68 | SSIM_B: 0.69 
For test images 17, PSNR_A: 16.16 | PSN_B: 16.89 | SSIM_A: 0.66 | SSIM_B: 0.74 
For test images 18, PSNR_A: 15.22 | PSN_B: 15.03 | SSIM_A: 0.60 | SSIM_B: 0.65 
For test images 19, PSNR_A: 15.80 | PSN_B: 18.03 | SSIM_A: 0.65 | SSIM_B: 0.73 
For test images 20, PSNR_A: 16.57 | PSN_B: 17.00 | SSIM_A: 0.65 | SSIM_B: 0.75 
For test images 21, PSNR_A: 15.53 | PSN_B: 13.18 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 22, PSNR_A: 16.16 | PSN_B: 17.84 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 23, PSNR_A: 16.45 | PSN_B: 16.87 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 24, PSNR_A: 15.38 | PSN_B: 18.65 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 25, PSNR_A: 15.86 | PSN_B: 18.95 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 26, PSNR_A: 16.67 | PSN_B: 18.25 | SSIM_A: 0.65 | SSIM_B: 0.73 
For test images 27, PSNR_A: 16.23 | PSN_B: 16.55 | SSIM_A: 0.62 | SSIM_B: 0.67 
